MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MEDHOUSEVAL
-0.5365217619204599,1.8561815225324745,-0.657708529541288,-0.011494168812339797,-0.29182852464581294,-0.11068986055587819,-0.7686974725109076,0.5488962742936724,3.587
-1.1502784297890443,-0.8453931491070593,-0.27179992970560446,0.1666565712508541,1.7568547460812056,-0.027019828500627573,0.5422249222277201,-0.12493019365794628,0.647
1.3328041854223394,-1.4015996991504927,0.6028130846426633,-0.10375453910111399,1.0265698043177383,0.00028683832006782926,-1.2087928478874495,1.1628270562051517,3.442
0.9372311700679301,0.34647802955744084,0.5397376932919249,-0.08718462495659068,2.0950640963779503,-0.03611917130707791,1.1180944027736197,-1.4975396654112492,3.14
-0.6476927810060902,1.1410588153337744,-0.6958786960094631,-0.1267986132985912,-0.6362192468800962,-0.01971938041792799,-0.7499700097289275,0.5938180388237821,1.857
0.8985423921190956,-0.6070189133741593,0.8444713682588035,-0.09233588347391986,0.6963079322263999,-0.006411120588812339,1.0806394772096564,-1.2280090782306046,2.793
-0.5099923141841162,1.8561815225324745,-0.3264958208930665,0.0038187407903575795,-1.0106337756681374,-0.09068800340186432,1.0385026859502022,-1.352791757480905,1.194
0.8253232218785124,0.34647802955744084,0.3028738564377123,-0.11663631245379633,-0.48433410784343794,-0.026734732367779738,0.7716363413069811,-1.1930699280405168,2.804
0.539605280781542,-0.9248512276846926,0.7757587093189395,-0.014322680081094129,-0.530252870808009,0.0018518058110460834,1.0665938801231705,-1.063295941620209,1.871
-0.9035124556065465,-0.9248512276846926,0.6531816334557607,0.9651392834901863,-0.8022332360596994,-0.07142699420178344,2.517972245726653,-1.9717138465623916,0.838
-0.14905496670771118,0.8232265010232409,-0.20530471691123361,-0.0056767055095886905,-0.09843988831425385,-0.05784152067760083,-0.7125150841649674,0.7086181037340533,3.093
1.3435949330135104,-1.7194320134610261,0.5167560728463472,-0.17321663979562507,6.0493760301346695,-0.005047305424259941,1.1461855969465882,-1.297887378610773,2.292
-0.5701573117290383,0.10810379382454083,-0.2916504227550215,-0.07038703569740457,-0.3554083502890652,-0.08059377898375399,0.6358622361376235,-1.22301777106059,2.45
0.8679598343119215,1.299974972489041,0.006242520447124919,-0.1779480514614504,0.04284861311519571,-0.0453511511562254,-0.843607323638831,0.7186007180740824,2.276
0.6024021679828474,0.34647802955744084,-0.252503978319052,-0.05129090640616571,-0.2662199837617252,-0.117657877971336,-0.7406062783379391,0.573852810143731,5.00001
-0.20569323211307952,-1.004309306262326,0.45870901150258375,0.37578701872677,-0.1125687384571988,-0.09601310705692379,-0.024280826927187797,-0.7738001257595133,3.208
-0.06351855287525406,-1.004309306262326,0.1373094244377673,-0.15484434909845313,0.04638082565093194,-0.05887083042222707,1.427097538676295,-0.8536610404797038,1.473
0.6522501580747467,-1.004309306262326,0.15596665107289234,-0.35368142280569614,0.2901034906167324,-0.0034713830804034363,-1.3539306844477954,1.2926010426254593,1.623
1.5500403576602166,-0.36864467764125924,0.8939062512271788,-0.15454261658782048,-0.40309321952150445,0.06879597440422391,-0.9512902346352169,0.9432095407246172,2.659
1.5535144520066424,0.9821426581785077,-0.18052803751770138,-0.16676133107990618,-0.9550014282302918,-0.10082284979858823,-0.8248798608568509,0.5688615029737164,5.00001
0.25746670961725254,-1.8783481706162928,-0.29706231957532525,-0.05962653498913169,3.1617922821702944,-0.03183618763142491,-1.2837026990153695,1.2027575135652468,1.891
1.9103986894122171,-1.0837673848399594,1.2732972116113002,-0.03447331657289327,0.13645224531220604,0.025970598629779455,-1.3352032216658154,1.327540192815547,3.164
-0.4539330645031519,-0.8453931491070593,-0.46318853688060435,-0.10844523819405164,1.3912707486325049,0.06780293730250189,-0.6563326958190274,0.5888267316537675,1.819
-0.35718480073450215,-0.1302704419083592,-0.594707074097721,-0.15392790052378486,-0.39161352878036165,-0.13540109150105187,-1.3539306844477954,1.2027575135652468,2.615
-1.331194524768832,0.34647802955744084,-0.40709487074929107,-0.12399353239731072,-0.5187731800668662,0.08674430459283669,-0.7078332184694733,1.1179052916750418,0.69
-0.906565447607951,1.8561815225324745,-0.09566742930737443,0.4452784043575773,-1.1766477648477407,0.04874617429291865,0.9776384319087646,-1.4076961363510367,1.813
0.5615552405157784,-0.765935070529426,-0.32793676643477804,-0.08375165167335948,-0.13287896053768217,-0.06999030428831783,-0.8248798608568509,0.6038006531638042,2.93
0.2615724574812107,-0.05081236333072586,0.38957691982633746,-0.17887845384151943,-0.10727041965359443,0.0032839792820689067,-0.6797420242965017,1.1328792131850784,1.111
0.524287682981391,1.2205168939114077,0.22699470093705745,0.004043895783742312,-0.7836891202470841,-0.05245948027646554,-0.8295617265523451,0.7136094109040678,2.183
-0.889405527048332,0.5848522652903408,-0.8202608313629808,-0.15102477589424357,0.5099837209663133,0.10781274717723006,-0.7452881440334334,0.6836615678839947,1.472
-0.9653092247384263,0.6643103438679743,0.09443822538066962,0.3553182379925017,-0.7978179703900291,0.30989448088010085,-0.6844238899919958,0.22945261541290338,2.438
0.36853245311662775,-0.28918659906362587,0.10483909367225432,-0.16249662410466814,3.1070429878663828,-0.0030747359147539986,-0.7125150841649674,0.8583573188344192,2.23
-0.4363520415985116,-0.8453931491070593,-0.28221445597662753,-0.041679887488158006,-1.151922277097587,0.15243806981805305,-0.7125150841649674,0.7984616327942728,1.375
-1.1201169743268915,0.2670199509798075,-0.2713796539226052,-0.16785704699144463,0.5603177496005547,-0.03433127277589668,2.36815254347081,-1.3927222148410001,0.606
-1.1820716568381544,-1.957806249193926,-0.9817658059863266,-1.259075617102496,-1.2517072812321357,-0.16727860805111133,-0.19282799196501127,0.903279083364522,2.75
-1.2625022047372279,1.8561815225324745,-0.8906260004730804,-0.05918492412313582,-1.001803244328797,-0.020962663034902792,-0.5673772476046182,-0.06503450761780696,3.5
-0.8171864748771743,0.7437684224456076,-0.8340635511255682,-0.2561018513873088,0.328957828509831,0.13180027368046673,-0.6656964272100158,0.5938180388237821,1.712
-0.8027637195601939,1.0616007367561409,-0.41656370350333216,0.3278277594408551,-0.9232115154086656,0.0018078278574701655,0.9870021632997563,-1.3028786857807877,0.835
-0.18937551624350327,-0.6070189133741593,-0.6925147685836851,-0.05398846990447989,-0.5514461460224265,-0.11289945160188294,-0.8951078462892768,0.6387398033538848,2.25
-0.7632327369213168,0.18756187240217417,-0.6381265463324396,0.052294519710141485,0.05256219758847036,-0.0062183267185247785,0.7903638040889611,-1.1731046993604728,1.656
-0.1575296514012653,0.7437684224456076,-0.3790543095269898,-0.25364996746806645,-0.1081534727875285,0.07334032346264069,-0.63292336734155,0.5588788886336944,1.52
-0.5076236134933713,1.8561815225324745,0.46943848111760117,0.05526857789637472,-0.3536422440211971,0.04117530088731702,0.9823202976042588,-1.4076961363510367,1.92
1.4057075289041565,-1.3221416205728593,0.5904953781184069,-0.2645778615866048,-0.03927532834067184,0.022451100308075962,-1.3211576245793297,1.2626531996053862,2.542
-0.681275693021541,-1.1632254634175927,-0.13708184082704594,-0.19575653451747255,-0.17438245783258297,-0.0647247002186821,-0.4316031424352606,0.7535398682641631,1.5
0.140663446666962,-0.5275608347965259,-0.3014540420605028,-0.005519618291692705,-0.3624727753605377,-0.053754071089158174,-0.8576529207253167,0.7535398682641631,2.125
-1.1726494918683021,-0.44810275621889256,-0.14790619878757835,0.009867499261277491,-0.2591555586902527,-0.05017482642523561,2.3400613492978417,-1.4226700578610734,0.804
0.9313357372376312,-0.1302704419083592,0.1636408843880915,-0.23096612446759715,-0.3615897222266036,0.016883751352573254,0.930819774953813,-1.2529656140806633,2.065
1.2206330482672834,-0.765935070529426,0.19966007367946673,-0.1987567029530968,0.683062135217389,-0.032638622678472326,0.8746373866078729,-1.4775744367312051,3.311
0.833850544365194,0.5053941867127075,0.0633417029487982,-0.14370924387488357,-0.8834741243816329,-0.0033642936112943203,-0.6750601586010074,0.5039745097635625,2.014
0.6897809045747725,-1.7988900920386595,1.6179066956213763,0.5299668029394438,-0.22736564586862656,0.03031563758311989,1.3053690305934231,-0.8935914978397991,1.884
0.39132461754090675,-1.957806249193926,-0.2550288260638259,0.09745105303919488,-0.8808249649798308,-0.09265352349302727,-0.899789711984771,0.8932964690244999,1.954
2.2824952490316868,-0.9248512276846926,0.7172556553626264,-0.011824706499996967,-0.23619617720796715,-0.09655473951309235,0.7622726099159894,-1.2080438495505534,4.425
0.3099465893655356,-0.36864467764125924,0.3313071352244327,-0.1874274390615323,-0.33068286253891155,-0.030748360421563613,-0.43628500813075477,-0.4493651597087298,1.527
3.7125588127241147,1.2205168939114077,0.9736673400798793,0.020692856683440727,-0.8190112456044465,-0.07366786903536499,-0.6984694870784817,0.5688615029737164,5.00001
0.7154681476210735,0.5848522652903408,0.07054471524599627,-0.21998532263369225,-0.3386303407443181,-0.04230219284567337,-0.8482891893343251,0.7385659467541265,2.398
-0.5038336923881793,-0.1302704419083592,-0.03222061361803121,-0.34534925289753987,-0.6874363286482716,0.0024108518735361357,0.8652736552168813,-0.6590000608492351,1.594
-0.2828602368382379,-1.4015996991504927,0.39666615646780534,0.14240056118494562,0.9188373219777829,0.029155761942142033,-0.918517174766751,1.6270186230162649,0.918
0.12445100638364084,1.8561815225324745,-0.3020864073238634,-0.31846514299481415,-0.07812966623377048,0.007957667545750701,0.9823202976042588,-1.4276613650310879,2.409
-0.20190331100788778,0.10810379382454083,0.10228337504311014,-0.09905389582285398,0.6768807632798506,0.07922096190824136,-0.7218788155559558,0.9132616977045511,1.364
-1.0840600860344405,0.028645715246907483,-0.6933702988609362,-0.07070676075654225,1.986448560904061,0.019152865777198075,-1.377340012925273,1.23270535658532,1.036
0.04738927724473804,-0.8453931491070593,0.16316952563073037,-0.10771859119854242,-0.60442933405847,-0.02437604372202198,1.1649130597285682,-0.8586523476497183,1.325
-0.2898610633242175,0.9026845796008742,-0.35575502064281755,0.030462081674173348,-0.6397514594158324,-0.06839973220763902,0.9027285807808446,-1.3677656789909414,2.929
-0.5275733370887566,-0.6864769919517926,0.5404368528747028,1.3696738058274476,-0.6768396910410629,-0.08056741115555706,-1.040245682849626,1.7767578381166238,0.628
-0.6477980565923455,1.299974972489041,-0.23503580525943996,-0.07987269469174495,-0.10727041965359443,-0.022116408837897995,1.0759576115141622,-1.382739600500978,1.121
-0.16753083209552186,-0.1302704419083592,0.14654517186954616,-0.33742817090422494,-0.1364111730734184,-0.009057981250324941,-0.10855440944609952,0.30432222296308636,0.891
-0.5428909348889073,-0.6864769919517926,1.1747414358579182,0.39699351044038406,-0.8587486366314793,-0.01960047293838602,-0.8763803835072967,1.2726358139454153,1.207
-0.25396208841114937,1.8561815225324745,-0.6700379516292267,-0.06947708998101867,0.14351667038367852,-0.10453266698512821,1.0057296260817363,-1.4326526722010953,4.714
0.454647882673489,1.6972653653772076,-0.004910163745633278,-0.0028096025514692795,-0.42252038846805373,-0.0934812031533003,-0.7031513527739758,0.7086181037340533,3.147
0.29331304673719316,0.2670199509798075,-0.3059900574148656,-0.2230957217051962,-0.3094895873244941,-0.06148092473169903,-0.7967886666838793,0.7136094109040678,2.264
0.09376317299021161,0.34647802955744084,-0.21269788191270517,-0.04187474874940073,0.3342561473134354,-0.08713715561300371,-1.3726581472297754,1.1977662063952323,4.097
-1.0134728054502404,0.4259361081350742,-0.6553085093151336,-0.36631874871864767,-0.7934027047203588,0.09466687088262098,-0.792106800988385,0.7585311754341776,1.49
1.763591884379157,0.10810379382454083,0.3977821837813382,-0.3761433458348342,-0.37130330669987827,-0.04100968640130007,0.5141337280547484,-0.0600432004477924,1.717
1.315538989276465,-0.28918659906362587,0.16887213085232167,-0.46440112806913647,-0.7563144730951283,-0.06252563031239654,1.0900032086006481,-1.2629482284206852,2.355
0.9908164434718939,-1.8783481706162928,0.386903737124948,0.03790530071473109,0.106428438758448,-0.0331244423868218,-0.9887451601991769,0.9432095407246172,3.228
0.4577008746748935,0.4259361081350742,-0.17046222773608463,-0.07536882591773685,0.432275045180116,-0.02804452192144976,0.7903638040889611,-1.213035156720568,2.445
-0.034251939896271774,-1.7194320134610261,0.4730344330482249,0.05694288280321545,5.045344616851644,-0.012319815999559825,-0.937244637548731,1.1378705203550858,1.622
1.4039178439378157,0.4259361081350742,0.5121344843829697,-0.23650867185407543,0.40048513235848987,-0.04226950111099584,1.0525482830366881,-1.2429829997406412,3.409
-1.2598176772877168,0.5848522652903408,-0.26166569346037827,0.08705621265496807,-0.5399664552812837,0.1547792250946878,-0.12260000653258538,0.28934830145304974,0.574
-0.37255503632778053,0.34647802955744084,-0.7158119282981948,-0.15335565575144647,-0.071065241162298,-0.03665150823599561,-0.6797420242965017,0.5988093459937897,1.989
-0.6002661293980631,1.7767234439548412,-0.18470651075554104,-0.054398947349800386,-0.14789086381456118,-0.06967593986625004,1.0291389545592105,-1.3478004503108902,1.097
-1.1933361445674748,0.8232265010232409,-0.8802820699772235,-0.4232359516616561,-0.366888041030208,0.12532876318029756,-0.7593337411199192,0.6387398033538848,1.375
0.14703261963540973,-1.4015996991504927,0.02907429359443799,-0.07408320665948484,1.1501972430685066,-0.050634437729571574,-0.005553364145207782,0.9531921550646464,0.857
-0.6954352593728831,-0.1302704419083592,0.00647764855907966,-0.038280527684697446,-0.3033082153869557,-0.02293462932645719,1.6658726891465443,-0.9784437197300041,0.983
0.06807592994391068,0.2670199509798075,0.02869725513879419,-0.1341267155206817,-0.1982248924488026,0.08725049689804183,-0.8014705323793734,0.8084442471342949,1.782
-0.6556937255614954,-1.004309306262326,0.3924639571438378,-0.62602983770304,-1.2269817934819822,0.39759533709533496,0.6405441018331177,-1.213035156720568,1.375
-0.27117464676389597,1.8561815225324745,-0.5931261670920494,0.03175033112350068,0.019006178498976095,-0.040485286822248036,0.9916840289952504,-1.4226700578610734,2.75
1.7804886159731375,-1.5605158563057595,0.4252953849319304,-0.268816292103347,-0.31390485299416443,0.05596315044416825,-0.810834263770365,0.8034529399642875,3.815
2.257597572882301,0.5848522652903408,0.6151620906153349,-0.14883192992044406,-0.5461478272188222,-0.04173008748881627,-0.8155161294658593,0.583835424483753,5.00001
3.634339052136403,-0.765935070529426,1.451636519677041,0.0016052940092409927,-0.6768396910410629,0.029735993446643995,-1.3071120274928438,1.157835749035137,5.00001
-0.16000362767826565,-0.9248512276846926,3.877011072058698,3.547383078337816,-0.914380984069325,-0.09697503262704056,1.6611908234510502,-0.27466940875831225,1.792
-0.347130982247118,-0.6864769919517926,0.43987799308893966,0.5426700627267245,-0.10285515398392414,-0.05327924433984756,-0.014917095536196127,-0.7638175114194842,2.045
1.724218815119663,0.18756187240217417,0.44688023627975315,-0.17202730904282443,-0.06753302862656176,-0.014514218369756126,-0.65165083012353,0.6636963392039505,3.941
-0.4104542473797,0.10810379382454083,-0.3967608758612565,0.018122008001669455,-0.09843988831425385,0.007017805536648739,-0.881062249202791,0.7884790184542508,1.844
-0.7030677393763947,0.6643103438679743,-0.28526805313936837,0.05505959459726731,-0.2794657807707361,-0.05730986999817466,0.9589109691267846,-1.2629482284206852,1.74
-0.5362585729548214,-0.9248512276846926,-0.15407176069817985,-0.14094694963732177,0.298934021956073,0.042682234472083365,0.841864326739407,-0.6090869891491179,0.807
0.2216203724973119,0.6643103438679743,0.1776076009888119,-0.1415276951363515,-0.5629258367635692,-0.046077335430723995,1.0900032086006481,-1.2429829997406412,1.896
-0.7105423060005233,0.18756187240217417,0.18679691776381305,0.06874149388275695,-0.3942626881821638,0.024964553939243544,0.42517827984034257,-0.12992150082796083,0.6
-0.8530854497902425,0.5848522652903408,-0.5682675579314383,0.01965740887336348,-0.29977600285121947,0.18621131887075887,-0.8155161294658593,0.6736789535439726,1.266
